CASE	D36-6-553	A	True
FRAME	1801	1920	1080	0.44305890798568726,0.6396668553352356,0.4357956051826477,0.650778591632843,0.43456876277923584,0.6503341197967529,0.43325138092041016,0.6502930521965027,0.43560791015625,0.6488869190216064,0.43434005975723267,0.6483767628669739,0.43281954526901245,0.6482719779014587,0.42369142174720764,0.6412383913993835,0.4237973392009735,0.6375867128372192,0.4412722885608673,0.6289207339286804,0.44127723574638367,0.627900242805481,0.42414745688438416,0.6002498865127563,0.41946789622306824,0.566908061504364,0.4361882507801056,0.6923983097076416,0.42739084362983704,0.6553909778594971,0.38496133685112,0.6805108189582825,0.3901861608028412,0.6612188220024109,0.3719376027584076,0.6814880967140198,0.3777901828289032,0.6606409549713135,0.37264692783355713,0.6706700921058655,0.37569886445999146,0.6561710238456726,0.37806835770606995,0.6682384610176086,0.380408376455307,0.6565690636634827,0.5266185998916626,0.47940146923065186,0.5200594663619995,0.46236926317214966,0.5941584706306458,0.5701830387115479,0.5330530405044556,0.5673710703849792,0.6729999780654907,0.6409065127372742,0.5569885969161987,0.6449750065803528,0.6928431987762451,0.6347730755805969,0.5675106048583984,0.6491483449935913,0.6691315770149231,0.7037275433540344,0.5331125855445862,0.7045926451683044	0.9995866417884827,0.9998113512992859,0.9998249411582947,0.9998675584793091,0.9997105598449707,0.9996126294136047,0.9996333122253418,0.9998708367347717,0.9993634819984436,0.9995127320289612,0.9993776082992554,0.9999273419380188,0.9971306920051575,0.9893074631690979,0.09187804907560349,0.9459758996963501,0.1441347599029541,0.9121230840682983,0.18982233107089996,0.9037193059921265,0.19530004262924194,0.8743130564689636,0.19812433421611786,0.9997588396072388,0.9993156790733337,0.9900489449501038,0.35578447580337524,0.9794665575027466,0.6214159727096558,0.9629414677619934,0.6994656324386597,0.967283308506012,0.778169572353363	plank_hip_offset=0.3083999139598669;plank_head_pitch=-59.05386238643067;plank_neck_pitch=-55.307398326390754
FRAME	2401	1920	1080	0.44282230734825134,0.6403214335441589,0.436055064201355,0.6509905457496643,0.4347534775733948,0.650770902633667,0.4332059323787689,0.651009738445282,0.4360419511795044,0.6495606899261475,0.4348388910293579,0.6489901542663574,0.43347981572151184,0.6484555006027222,0.42346590757369995,0.6414247751235962,0.42366620898246765,0.6379964351654053,0.440841406583786,0.6290158033370972,0.4410271942615509,0.6278601288795471,0.4218461811542511,0.6006917953491211,0.4181743860244751,0.5675171613693237,0.4359489977359772,0.692160427570343,0.42120176553726196,0.6467946767807007,0.3852786719799042,0.6789295077323914,0.3904047906398773,0.6601653695106506,0.37315744161605835,0.678051233291626,0.37779977917671204,0.660510241985321,0.3732413649559021,0.6680217981338501,0.3763720691204071,0.6556015610694885,0.37878987193107605,0.6663063764572144,0.3813326954841614,0.656363308429718,0.5251051783561707,0.48310384154319763,0.5187222957611084,0.46399444341659546,0.5939716696739197,0.5743288993835449,0.5369101166725159,0.5672473907470703,0.6732922196388245,0.6403414011001587,0.5809863805770874,0.618347704410553,0.6924329400062561,0.6363602876663208,0.5930096507072449,0.6143139600753784,0.6711332201957703,0.7066063284873962,0.5789183974266052,0.675054132938385	0.999592125415802,0.9998181462287903,0.9998305439949036,0.9998717308044434,0.9997218251228333,0.9996240139007568,0.9996458292007446,0.9998731017112732,0.9994038939476013,0.9995357394218445,0.9994075894355774,0.9999328255653381,0.9973369240760803,0.9891989231109619,0.1005428284406662,0.9446970820426941,0.14370784163475037,0.9105721712112427,0.18628408014774323,0.9026597142219543,0.19123953580856323,0.8726227879524231,0.19360345602035522,0.999779224395752,0.9993501901626587,0.9902654886245728,0.34500476717948914,0.980328381061554,0.597407877445221,0.9653096795082092,0.6814894676208496,0.968686044216156,0.7560769319534302	plank_hip_offset=0.2971386595093401;plank_head_pitch=-59.19460321006214;plank_neck_pitch=-61.401793158124725
FRAME	3001	1920	1080	0.4428001940250397,0.6423748731613159,0.43669062852859497,0.6523513793945312,0.43531104922294617,0.6519395112991333,0.4338218867778778,0.6516688466072083,0.43667367100715637,0.6509802937507629,0.43552398681640625,0.650255560874939,0.4342089593410492,0.6493220329284668,0.4234373867511749,0.6417285203933716,0.4236808717250824,0.6383584141731262,0.4407182037830353,0.630287230014801,0.4409140348434448,0.6287732720375061,0.42168232798576355,0.6018880009651184,0.41805392503738403,0.5686182379722595,0.43420544266700745,0.6926541924476624,0.42108219861984253,0.6486349105834961,0.3849708139896393,0.6778993010520935,0.3901914060115814,0.6600428223609924,0.37295830249786377,0.6768609881401062,0.37628448009490967,0.663007378578186,0.3729707896709442,0.6676642298698425,0.3764425814151764,0.6567956209182739,0.37858039140701294,0.665398359298706,0.38112974166870117,0.656406044960022,0.5238375067710876,0.48257043957710266,0.5175759792327881,0.469681054353714,0.5934022665023804,0.5768843293190002,0.5282036662101746,0.5766759514808655,0.6716135740280151,0.6405444741249084,0.5552980899810791,0.6384788155555725,0.6900607943534851,0.6350530982017517,0.5661594271659851,0.640034019947052,0.6708275675773621,0.7081313729286194,0.545385479927063,0.6898946762084961	0.9995344281196594,0.9998093843460083,0.9998213648796082,0.9998632073402405,0.9997032880783081,0.9995900988578796,0.9995761513710022,0.9998654723167419,0.9993900060653687,0.999531626701355,0.999393880367279,0.9999379515647888,0.9974560141563416,0.988936185836792,0.10258425027132034,0.9424756169319153,0.13996894657611847,0.9080185890197754,0.18059594929218292,0.9007173180580139,0.18522177636623383,0.8702577352523804,0.18744972348213196,0.9997991919517517,0.9993824362754822,0.9907426238059998,0.3397234082221985,0.9813687205314636,0.5838203430175781,0.9675686955451965,0.6728721261024475,0.9703558683395386,0.7438555955886841	plank_hip_offset=0.30181406955613543;plank_head_pitch=-55.61930665898178;plank_neck_pitch=-61.17298794044915
FRAME	3601	1920	1080	0.4411899447441101,0.6444689035415649,0.43487870693206787,0.6543551087379456,0.43332770466804504,0.6546077728271484,0.4319482743740082,0.6543093323707581,0.43460747599601746,0.6526898145675659,0.4332893192768097,0.6517412662506104,0.4318021535873413,0.6505350470542908,0.421631783246994,0.6431401968002319,0.4206315279006958,0.6388719081878662,0.4392821490764618,0.6324169039726257,0.43917030096054077,0.6303624510765076,0.4219920337200165,0.6017777919769287,0.41792032122612,0.5676662921905518,0.43406492471694946,0.6931784152984619,0.41524678468704224,0.6438770890235901,0.38520288467407227,0.6764265894889832,0.3902570307254791,0.6598429083824158,0.37335091829299927,0.6758229732513428,0.3767436146736145,0.6625555157661438,0.3738173246383667,0.6659506559371948,0.3765808641910553,0.6570230722427368,0.3788459599018097,0.6650995016098022,0.3815951347351074,0.6572869420051575,0.5232266187667847,0.48565900325775146,0.5175027251243591,0.4695007801055908,0.5897594094276428,0.5736805200576782,0.5389149785041809,0.5678372979164124,0.6711833477020264,0.6401118040084839,0.5634924173355103,0.6331980228424072,0.690130352973938,0.63592928647995,0.5739011168479919,0.6354789137840271,0.6707028746604919,0.707972526550293,0.5532228350639343,0.683455765247345	0.9995057582855225,0.9997153878211975,0.9997851252555847,0.9998133778572083,0.9995158910751343,0.9994363188743591,0.999312162399292,0.999864399433136,0.999395489692688,0.9995296597480774,0.9992903470993042,0.9999279975891113,0.9974669814109802,0.9881772398948669,0.10106661915779114,0.9375216960906982,0.13283827900886536,0.9023379683494568,0.17110727727413177,0.8956302404403687,0.17536281049251556,0.8640840649604797,0.1776980459690094,0.9998156428337097,0.9993860125541687,0.9909562468528748,0.3318841755390167,0.981809139251709,0.5641610026359558,0.969087541103363,0.6576055884361267,0.9713025689125061,0.7259879112243652	plank_hip_offset=0.29505944488973174;plank_head_pitch=-54.9813447309687;plank_neck_pitch=-56.28270368192303
FRAME	4201	1920	1080	0.4411584734916687,0.6456922888755798,0.4348753094673157,0.6555919647216797,0.43335428833961487,0.6554660201072693,0.43193569779396057,0.6550682187080383,0.43480512499809265,0.6545262932777405,0.4335509240627289,0.6536427736282349,0.43217235803604126,0.6525697112083435,0.4214814603328705,0.6440575122833252,0.42090103030204773,0.6410025358200073,0.4392035901546478,0.6335983872413635,0.43913593888282776,0.6321359276771545,0.4203321635723114,0.6021575331687927,0.4176348149776459,0.5694648027420044,0.4334005117416382,0.6934593915939331,0.4224235415458679,0.6449666619300842,0.38511350750923157,0.6767578125,0.38998985290527344,0.6599044799804688,0.37333956360816956,0.6757705807685852,0.3755025267601013,0.6637418270111084,0.37379926443099976,0.6658546328544617,0.3741026818752289,0.6602365374565125,0.3782544434070587,0.6649656891822815,0.3806564509868622,0.6577045321464539,0.5220553874969482,0.48425495624542236,0.5174577832221985,0.46849143505096436,0.5901691317558289,0.5739123225212097,0.5599174499511719,0.5715847015380859,0.6700783371925354,0.6411554217338562,0.6206088662147522,0.6309171915054321,0.6891422867774963,0.6376442909240723,0.6354082822799683,0.6270659565925598,0.6693283319473267,0.7085205912590027,0.6222582459449768,0.6854943037033081	0.9994207620620728,0.9994471669197083,0.999552309513092,0.9995908141136169,0.9991832375526428,0.9990673661231995,0.998848557472229,0.9997695088386536,0.9989098310470581,0.9994319081306458,0.998816728591919,0.9998499155044556,0.9975461959838867,0.9875574707984924,0.10393327474594116,0.9340647459030151,0.12895546853542328,0.8982113003730774,0.1646656095981598,0.8919509053230286,0.16860778629779816,0.8591104745864868,0.17072831094264984,0.9998151063919067,0.9993605017662048,0.9904757738113403,0.3283509910106659,0.9819625020027161,0.5492169857025146,0.9699797630310059,0.6426979303359985,0.9717806577682495,0.7087215781211853	plank_hip_offset=0.2990190426891954;plank_head_pitch=-54.221325424818424;plank_neck_pitch=-59.68870831351228
FRAME	4801	1920	1080	0.4397221505641937,0.6457245945930481,0.43354853987693787,0.6557080149650574,0.43208497762680054,0.6556171178817749,0.43079814314842224,0.6552346348762512,0.4331448972225189,0.6544575095176697,0.43180185556411743,0.6535250544548035,0.4303342401981354,0.6523405313491821,0.4209580719470978,0.6442055106163025,0.4198773503303528,0.6406229138374329,0.43803638219833374,0.633630096912384,0.43782392144203186,0.6317594051361084,0.4203304946422577,0.6024764776229858,0.4170197546482086,0.5694628953933716,0.43536072969436646,0.693293571472168,0.4153355658054352,0.6421064734458923,0.38514623045921326,0.6761043071746826,0.3893207907676697,0.6587508320808411,0.3734499514102936,0.6755448579788208,0.375485360622406,0.6616027355194092,0.3734952211380005,0.6658241152763367,0.37495189905166626,0.657000720500946,0.37848371267318726,0.6640772223472595,0.3804301619529724,0.6554913520812988,0.5231749415397644,0.4909749925136566,0.5173212885856628,0.476693719625473,0.5931325554847717,0.5745607614517212,0.536420464515686,0.5770941376686096,0.6682636141777039,0.6430639028549194,0.564777135848999,0.6396548748016357,0.6864041090011597,0.6386407613754272,0.5751857161521912,0.6417628526687622,0.6725689172744751,0.7064621448516846,0.5556833744049072,0.6868568062782288	0.9993704557418823,0.9996672868728638,0.9997527003288269,0.9997950196266174,0.9994184970855713,0.9993147850036621,0.9991507530212402,0.999828040599823,0.9993201494216919,0.9994544982910156,0.9992641806602478,0.9999464154243469,0.9975928068161011,0.9870707988739014,0.10266195237636566,0.9315038323402405,0.12364573776721954,0.8951947093009949,0.15790380537509918,0.8893917202949524,0.16152043640613556,0.8560517430305481,0.1636200100183487,0.9998301863670349,0.9993820786476135,0.990618884563446,0.3234299123287201,0.9816818237304688,0.5360402464866638,0.9702596664428711,0.6316676139831543,0.9715868234634399,0.6973869204521179	plank_hip_offset=0.28871834588801853;plank_head_pitch=-56.01576127676879;plank_neck_pitch=-60.154644048568294
FRAME	5401	1920	1080	0.4395420253276825,0.6437925696372986,0.43314215540885925,0.6531605124473572,0.4317418038845062,0.6530027389526367,0.4303503930568695,0.6526472568511963,0.4329744577407837,0.6522059440612793,0.4316873550415039,0.6515542268753052,0.4302820861339569,0.6506121754646301,0.4205349385738373,0.6434144973754883,0.4201105237007141,0.6402679681777954,0.4377363920211792,0.6321516633033752,0.4377412497997284,0.6306973695755005,0.41942107677459717,0.601041853427887,0.416935533285141,0.5713655352592468,0.43584293127059937,0.6925016045570374,0.4237405061721802,0.647979736328125,0.38635432720184326,0.6759153604507446,0.39001309871673584,0.6599137783050537,0.37500306963920593,0.6738690137863159,0.37710636854171753,0.6622881293296814,0.37484124302864075,0.6656120419502258,0.37623947858810425,0.6574505567550659,0.3800189197063446,0.6637041568756104,0.3810798227787018,0.6574065089225769,0.5231781005859375,0.489278107881546,0.5178666710853577,0.48246946930885315,0.5931621789932251,0.5759730339050293,0.5316339135169983,0.5867117643356323,0.6720348000526428,0.6427280902862549,0.5671494603157043,0.6391821503639221,0.687608003616333,0.6358066201210022,0.5775167346000671,0.6383824348449707,0.6811619997024536,0.7047067284584045,0.5669795274734497,0.6869472861289978	0.999270498752594,0.9996825456619263,0.9997562170028687,0.9997981190681458,0.9994578957557678,0.9993687272071838,0.9992266893386841,0.9998034834861755,0.9992474317550659,0.9994101524353027,0.9991978406906128,0.9999492764472961,0.997634768486023,0.9859902262687683,0.10234277695417404,0.9286315441131592,0.11953609436750412,0.8925467729568481,0.15197330713272095,0.8872906565666199,0.15533292293548584,0.8532294034957886,0.15725764632225037,0.9998418092727661,0.9993797540664673,0.990337610244751,0.31639909744262695,0.9817760586738586,0.5165944695472717,0.9706771969795227,0.61600661277771,0.9718570113182068,0.6780846118927002	plank_hip_offset=0.2845406798084762;plank_head_pitch=-58.14699272928296;plank_neck_pitch=-61.46368867389633
FRAME	6001	1920	1080	0.4391549229621887,0.645207941532135,0.43275320529937744,0.6551104784011841,0.4308929443359375,0.6554490327835083,0.4293922781944275,0.6549964547157288,0.4325435757637024,0.6542194485664368,0.43124231696128845,0.6535137891769409,0.4292457401752472,0.6530680656433105,0.41967958211898804,0.6444283723831177,0.4195840060710907,0.6416953206062317,0.4371272027492523,0.6324688196182251,0.4370001256465912,0.6314210295677185,0.4183987081050873,0.6018747687339783,0.41615280508995056,0.5732702016830444,0.43559736013412476,0.6927908062934875,0.42384669184684753,0.649009644985199,0.3861774504184723,0.6766641139984131,0.389710396528244,0.6605675220489502,0.37451136112213135,0.6744370460510254,0.3755217492580414,0.6635581254959106,0.374857097864151,0.6654536128044128,0.37616223096847534,0.6579927802085876,0.3800598680973053,0.6636302471160889,0.3805946409702301,0.6574745774269104,0.5234068036079407,0.4890146255493164,0.5177695155143738,0.4836072623729706,0.5949881076812744,0.5787757635116577,0.5344029068946838,0.588814914226532,0.6728824973106384,0.6443556547164917,0.5801277160644531,0.6395599246025085,0.6877657175064087,0.6365077495574951,0.5924001932144165,0.6377297639846802,0.6768550872802734,0.7188397645950317,0.5790222883224487,0.6924933195114136	0.9992150068283081,0.9995875954627991,0.9996874332427979,0.9997283816337585,0.9992985725402832,0.999189555644989,0.9990111589431763,0.9997864365577698,0.999180018901825,0.9993947744369507,0.9991739988327026,0.9999477863311768,0.9976937770843506,0.985889732837677,0.10400830209255219,0.9263507127761841,0.11564714461565018,0.889422595500946,0.14614377915859222,0.8847270607948303,0.14926740527153015,0.8496784567832947,0.1508665680885315,0.99985271692276,0.9993928074836731,0.9903842210769653,0.31223320960998535,0.9824432134628296,0.5051272511482239,0.9720551371574402,0.6082618236541748,0.9729992151260376,0.667763352394104	plank_hip_offset=0.28568760491822454;plank_head_pitch=-57.554609642584076;plank_neck_pitch=-61.90753064567261
FRAME	6601	1920	1080	0.43919679522514343,0.6447676420211792,0.43274450302124023,0.6541314125061035,0.43113842606544495,0.6542324423789978,0.42965322732925415,0.6539970636367798,0.4325765073299408,0.6529573202133179,0.43128344416618347,0.6521968245506287,0.4296247661113739,0.6513305306434631,0.41993236541748047,0.6440679430961609,0.42000025510787964,0.6406808495521545,0.43717047572135925,0.6325233578681946,0.4371486008167267,0.6314034461975098,0.419766902923584,0.6031650900840759,0.4181903600692749,0.571519136428833,0.43541938066482544,0.692901611328125,0.42717012763023376,0.6490941643714905,0.38640105724334717,0.676706850528717,0.3909076452255249,0.6601224541664124,0.3750074505805969,0.6745418906211853,0.37778738141059875,0.6634561419487,0.3749649226665497,0.6656015515327454,0.37724801898002625,0.6577021479606628,0.38035786151885986,0.6637812256813049,0.3844447731971741,0.656115710735321,0.5232604146003723,0.49063482880592346,0.5174036622047424,0.4839707016944885,0.5934246778488159,0.592301070690155,0.529784619808197,0.6000321507453918,0.6699814200401306,0.6487106084823608,0.5701466202735901,0.6604815721511841,0.6857817769050598,0.6365094184875488,0.5816959142684937,0.6605105400085449,0.6817358136177063,0.7310983538627625,0.5663615465164185,0.7111378312110901	0.9992308616638184,0.999731719493866,0.999747633934021,0.9998063445091248,0.9995606541633606,0.9993504285812378,0.9994043111801147,0.9997905492782593,0.9992462992668152,0.9994199872016907,0.9992021918296814,0.9999555945396423,0.997823178768158,0.9858108162879944,0.1062643826007843,0.9238557815551758,0.1131238043308258,0.8854649662971497,0.14217986166477203,0.8811390399932861,0.14514073729515076,0.8453806638717651,0.14644896984100342,0.9998654127120972,0.9994273781776428,0.9908258318901062,0.31306010484695435,0.9836191534996033,0.5029702186584473,0.9737593531608582,0.6047019362449646,0.9747937917709351,0.6675606966018677	plank_hip_offset=0.2922623300905037;plank_head_pitch=-57.37896847710592;plank_neck_pitch=-58.96142248887606
FRAME	7201	1920	1080	0.412540465593338,0.5395077466964722,0.41032201051712036,0.5240633487701416,0.41092702746391296,0.5218770503997803,0.41157832741737366,0.5196002125740051,0.40987786650657654,0.5248144865036011,0.4101202189922333,0.5233414173126221,0.4103933274745941,0.5217170119285583,0.4190225899219513,0.5088419318199158,0.4171562194824219,0.5111852288246155,0.41983434557914734,0.5409281253814697,0.419840931892395,0.5420629382133484,0.4527978301048279,0.5379040241241455,0.45170384645462036,0.5392783880233765,0.45134398341178894,0.6396268606185913,0.4453650116920471,0.6354967951774597,0.405921995639801,0.6789326071739197,0.4119518995285034,0.678900420665741,0.39008408784866333,0.6870095729827881,0.39730942249298096,0.6798659563064575,0.38586267828941345,0.6758600473403931,0.39883625507354736,0.6788754463195801,0.3954063653945923,0.6764504909515381,0.403940349817276,0.6780210733413696,0.5516112446784973,0.49894198775291443,0.5480271577835083,0.48215150833129883,0.5451387763023376,0.6793859004974365,0.5340166687965393,0.6129888892173767,0.61928391456604,0.6336132287979126,0.6040015816688538,0.6223568916320801,0.6309146285057068,0.6097723841667175,0.6122722625732422,0.5929581522941589,0.6560164093971252,0.6745051741600037,0.6316382884979248,0.5989936590194702	0.9993070960044861,0.999758243560791,0.9997725486755371,0.9998254776000977,0.9996041059494019,0.9994148015975952,0.9994634985923767,0.9998106956481934,0.9993212223052979,0.999472439289093,0.9992790222167969,0.9998944997787476,0.9979895353317261,0.9856932163238525,0.11684482544660568,0.929032564163208,0.15289463102817535,0.8930136561393738,0.17979364097118378,0.8888555765151978,0.18321071565151215,0.8549215793609619,0.18580247461795807,0.9998664259910583,0.9994701147079468,0.9880315661430359,0.30414265394210815,0.9806624054908752,0.48498985171318054,0.972014307975769,0.5906277894973755,0.9721586108207703,0.6498716473579407
FRAME	7801	1920	1080	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FRAME	8401	1920	1080	0.4272795617580414,0.39419299364089966,0.42643770575523376,0.3788089156150818,0.42762723565101624,0.3778451681137085,0.428902268409729,0.37679266929626465,0.42536285519599915,0.37782198190689087,0.4257778823375702,0.37624216079711914,0.42621326446533203,0.3744175434112549,0.4411654472351074,0.3682289123535156,0.43729081749916077,0.3640584945678711,0.43720462918281555,0.4029301106929779,0.43547937273979187,0.4010644257068634,0.4813641309738159,0.43786364793777466,0.47631338238716125,0.36181285977363586,0.48322194814682007,0.5599938035011292,0.5046542882919312,0.42547935247421265,0.4706989526748657,0.6628057360649109,0.5134865641593933,0.46269679069519043,0.4687234163284302,0.6901980638504028,0.5167309641838074,0.46618616580963135,0.46197041869163513,0.6912739276885986,0.5128347873687744,0.46773549914360046,0.46325579285621643,0.6828428506851196,0.5120071768760681,0.4695192277431488,0.5470245480537415,0.5535174608230591,0.5299709439277649,0.5169916749000549,0.535726010799408,0.6985510587692261,0.4955283999443054,0.6302627325057983,0.6061770915985107,0.632209062576294,0.5339082479476929,0.6138579845428467,0.6176391839981079,0.6116980910301208,0.5411367416381836,0.6016324162483215,0.6331003308296204,0.6763796806335449,0.5416895747184753,0.6441163420677185	0.99936842918396,0.999779462814331,0.9997913837432861,0.9998403787612915,0.9996364712715149,0.9994620680809021,0.9995092749595642,0.9998246431350708,0.9993804693222046,0.9995201826095581,0.9993408918380737,0.9999512434005737,0.9981808662414551,0.9862527251243591,0.11687709391117096,0.9342460036277771,0.14753471314907074,0.9007531404495239,0.17403513193130493,0.8972167372703552,0.17767667770385742,0.86345374584198,0.18051865696907043,0.9998790621757507,0.9995169043540955,0.9878751635551453,0.3101382851600647,0.9810237288475037,0.4685091972351074,0.9721823334693909,0.572174608707428,0.9733642935752869,0.6263269782066345
FRAME	9001	1920	1080	0.463433176279068,0.25791552662849426,0.46543654799461365,0.2435234636068344,0.4664037525653839,0.24304911494255066,0.4674973785877228,0.24262218177318573,0.4651329815387726,0.2432439774274826,0.46583664417266846,0.24253776669502258,0.46670886874198914,0.24177129566669464,0.4780917465686798,0.24382485449314117,0.4782285988330841,0.24126245081424713,0.46915215253829956,0.2683851420879364,0.46856752038002014,0.26835718750953674,0.4907695949077606,0.294156014919281,0.5097270607948303,0.28709712624549866,0.49580493569374084,0.39901596307754517,0.5476516485214233,0.37663018703460693,0.4524767994880676,0.4243968427181244,0.5423339605331421,0.4437559247016907,0.4398668110370636,0.4346452057361603,0.5411956310272217,0.4593639075756073,0.43588390946388245,0.42471709847450256,0.5382319092750549,0.4590130150318146,0.44017189741134644,0.42192748188972473,0.5389722585678101,0.4526398777961731,0.5603063106536865,0.4495556056499481,0.5555406808853149,0.44355839490890503,0.5447657704353333,0.6044742465019226,0.4878583550453186,0.5147970914840698,0.6241947412490845,0.630313515663147,0.5129745006561279,0.6378709077835083,0.6399503350257874,0.6144423484802246,0.5246598124504089,0.6624438762664795,0.6330013871192932,0.6883865594863892,0.4850322902202606,0.6774637699127197	0.99942946434021,0.9997997879981995,0.9998099207878113,0.9998548030853271,0.999671220779419,0.9995140433311462,0.9995570182800293,0.99983811378479,0.9994388222694397,0.9995630383491516,0.999399721622467,0.9999570250511169,0.9983460307121277,0.9871753454208374,0.10872378945350647,0.938020646572113,0.1373080462217331,0.9048539400100708,0.1622760146856308,0.9013863205909729,0.16558469831943512,0.8673349618911743,0.16849756240844727,0.9998909831047058,0.9995642304420471,0.9889932870864868,0.3603665828704834,0.9828574657440186,0.5166158676147461,0.9746659994125366,0.6063247919082642,0.9758937954902649,0.6595012545585632
CASE	D34-4-560	D	False
FRAME	1	1920	1080	0.463497132062912,0.40576910972595215,0.45959970355033875,0.4064979553222656,0.4575495719909668,0.4077399671077728,0.4556267559528351,0.4091898798942566,0.4648589789867401,0.4013166129589081,0.4663999378681183,0.399243026971817,0.46782392263412476,0.3973957300186157,0.4512082636356354,0.411154180765152,0.4683982729911804,0.3958300054073334,0.4601399600505829,0.4086320996284485,0.4651120901107788,0.4042336642742157,0.4308697283267975,0.4355241060256958,0.48333683609962463,0.3810018002986908,0.4455788731575012,0.5110805630683899,0.5238487720489502,0.43047142028808594,0.47782760858535767,0.5372492074966431,0.537525475025177,0.5012121796607971,0.4815022349357605,0.5451280474662781,0.54156494140625,0.5115646719932556,0.4846833050251007,0.5348836779594421,0.533254861831665,0.5221957564353943,0.48548784852027893,0.5301469564437866,0.5301553010940552,0.5204720497131348,0.4676167070865631,0.48614755272865295,0.49877649545669556,0.45128342509269714,0.5162317752838135,0.5778518915176392,0.5447397232055664,0.547211229801178,0.5824587345123291,0.6590937376022339,0.60209059715271,0.6381806135177612,0.5970692038536072,0.6689754724502563,0.6161671876907349,0.6592709422111511,0.5846796035766602,0.6829590201377869,0.6153472661972046,0.6454133987426758	0.10650458931922913,0.13546065986156464,0.13454832136631012,0.1661335527896881,0.1233656257390976,0.09704755246639252,0.12064587324857712,0.2639786899089813,0.10320506244897842,0.2896730303764343,0.22000709176063538,0.998245358467102,0.9872281551361084,0.3711366057395935,0.16653980314731598,0.08663206547498703,0.15856485068798065,0.07613247632980347,0.15960998833179474,0.06644792854785919,0.13262684643268585,0.08181270956993103,0.14163722097873688,0.9996672868728638,0.9989266991615295,0.9032942056655884,0.788257360458374,0.8174288272857666,0.677047073841095,0.9278878569602966,0.9149009585380554,0.5833220481872559,0.4132995009422302
FRAME	601	1920	1080	0.44770926237106323,0.41168057918548584,0.44307804107666016,0.4106470048427582,0.44172558188438416,0.4116945266723633,0.44043728709220886,0.4126526415348053,0.4464253783226013,0.406459242105484,0.4472619295120239,0.40472400188446045,0.44816237688064575,0.40310901403427124,0.4375995993614197,0.4128796458244324,0.4484175145626068,0.40020594000816345,0.44520652294158936,0.4089418053627014,0.44596484303474426,0.40643107891082764,0.4313870966434479,0.43643346428871155,0.4674425721168518,0.3916965126991272,0.46848440170288086,0.5114758014678955,0.5138580799102783,0.44740578532218933,0.5097525715827942,0.5473597049713135,0.5285688042640686,0.49934613704681396,0.5169652700424194,0.556915819644928,0.5334560871124268,0.5056210160255432,0.5201101899147034,0.5489823818206787,0.5240786671638489,0.5115012526512146,0.518690288066864,0.5428280234336853,0.5208606123924255,0.5094581842422485,0.4723292589187622,0.49927493929862976,0.4939930737018585,0.47305768728256226,0.5283992290496826,0.5800727009773254,0.5445982217788696,0.5556448698043823,0.6052719354629517,0.6727856993675232,0.6144773364067078,0.6606743931770325,0.609358012676239,0.6761251091957092,0.6169812679290771,0.6648955941200256,0.6049590706825256,0.7023988366127014,0.6166998147964478,0.6787406206130981	0.12336710095405579,0.15703457593917847,0.15593582391738892,0.1907140612602234,0.14228704571723938,0.11228752136230469,0.13819579780101776,0.2949247658252716,0.11775621771812439,0.30109766125679016,0.22933785617351532,0.9983275532722473,0.9867272973060608,0.3462962806224823,0.15431241691112518,0.08297398686408997,0.1447068750858307,0.0730714276432991,0.14609596133232117,0.0638800635933876,0.12149696797132492,0.07823482900857925,0.1298651397228241,0.9996607303619385,0.9983450174331665,0.8960104584693909,0.7588914632797241,0.8215578198432922,0.6650817394256592,0.9265739321708679,0.9044287204742432,0.588839590549469,0.4027053415775299
